tweet_id	tweet
577466288496324608	"Нормальные организмы : ""о, жаропонижающее, температура, тебе, кажется, пора домой""  Мой организм:""опаньки, три таблетки парацетамола, вверх🔝"
752125919624650752	@JelenaMorgan @uKenobi @alloginoff но парацетамол хотя бы на свертываемость крови не влияет и его в любую фазу цикла принимать можно 😉
1256561543040372736	чихнула и сразу выпила парацетамол
1330056951284248585	@OlgaNikes @Cerebrolizin Антибиотики действительно профилактически прописывают. Мне прописали азитромицин.
1245784747239976961	@DJ_Kislov @tjournal Как грипп распознать, вот и все симптомы, арбидол был включон и в борьбу с короновирусом
709067504077967360	@scrtmag арбидол не является лекарством, а диета Дюкана в долгосрочной перспективе смертельно опасна. Вам стоит перепровить факты, чесслово.
514240224432766976	@IWantToFaII ну, на этот раз это только флу и от простуды аспирин+парацетамол+цитрамон, никакого обезбола с:
100409229621477376	За неимением обезболивающего жрал парацетамол - боль не прошла, но зато поспал немного
37494446807326720	Отлежаться. Анаферон, арбидол или интерферон. Ударная доза витамина С. Питье. RT @delitrem: плюс ко всему ещё засопливил и затемпературил.
554571014093672448	Приснилось, что я лежу в больнице, ко мне пришел Иксуха с Гришей и принесли большой пакет парацетамола,т.к у меня не было денег купить табл.
1229754616264482816	@spitfire2517 Тамифлю принимай. Сто́ит правда дорого, но оно того сто́ит. Если горло болит прими антибиотик ещё. Амоксициллин
1076124043202514947	@leopardovsky так это парацетамол просто. помогает, потому что сбивает температуру
1146258715143811072	начинай утро с парацетамола господи а может лучше начать нормально спать
390807005629145089	@astralplane89 ношпу выпей, нурофен или парацетамол
918733437200158720	Знаете ли Вы, как нужно принимать Амоксициллин: до еды или после? Есть ли у него совместимость с другими препаратами?  #туберкулёз #notuber
1079431201050501121	@the_wax Заметно так. Нос заложенный, слабость дикая. Парацетамол, кофе, сахарок и вперёд преодолевать.
183262828495503360	@la_futura весна, черная помада, внеклассная астрономия  и парацетамол срывают мне крышу
1252872033978867712	@DmitryGlencoe @dvm_Moscow Т.е. секс-это так себе профилактика,как Арбидол?
1323169931014426625	@ZenosElea не совсем тот же, у парацетамола упор на жаропонижающий эффект)) мне не до конца боль снимает
253328574965219329	У женщин, которые принимают ибупрофен или парацетамол более двух раз в неделю, повышается риск потери слуха.
1232151798011584515	@armagedonsus Коронавирус уебал их всех ,арбидол не помогает..😂
306478669587705856	Я, наверно, уже на 70% состою из парацетамола, а она все сука не падает!!!😰 Блин, третий день температура ниже 38 не падает😫😖😭
567091456922615808	@YurchenkoGavril ну если температура 38 и выше,надо растолочь таблетку парацетамола и туда немного воды влить,выпей температура спадет
862887887351709696	Вчера вместо coldrex пила вино. Кажется, спасает круче парацетамола.
1318529862320164866	@user134421 @of_hedwig Заголовок статьи вот такой:  Обнаружено место связывания «Арбидола» с вирусом гриппа
1325814208794124296	@6kAAzIY5h8yFChc @DrAnastasy НАХЕРА АЗИТРОМИЦИН? Расскажите, ну зачем пичкать пациентов НЕБАКТЕРИАЛЬНОЙ ПНЕВМОНИЕЙ азитромицином?
1119217793809944577	выпила какую ту штуку м парацетамолом, теперь мне пипец как жарко
1320350726258855936	@RomkaWhite Триазавирин, Азитромицин, Флемоклав Солютаб, Ксарелто. Ещё от кашля Бромгексин пью (до него АЦЦ был), и витамин С
195886560485445632	"Говорила мама до вечера не идти в душ.Не послушала. Теперь температура началась. Дабы не услышать ""Говорила я тебе?!"", давлюсь парацетамолом"
1255188883198881793	@OlgaObolenskaja Дексаметазон собакам можно. Людям крайне осторожно. Гидроксихлорохин и хлорохин безопасны только для трупов.
1259887905926938624	@mosgester @Anamelash Схема Азитромицин(видать для профилактики бак.осложнений)+гидроксихлорохин, про которую Трамп писал.
1041704149291859974	@yemo_song Температуру можно сбивать с 38°С , а так выпей парацетамол на ночь
447398623022972928	заебалась уже чихать. сооружу себе порошочек,пожалуй, из таблетки парацетамола,варенья и кипятка. идеально!
909561437978230784	@KimDoshik Не за что) Парацетамол хоть и жаропонижающий но иногда и обезбаливает
1316437224393711616	@AlexanderKhlob3 Азитромицин - самый простой и дешевый антибиотик. Именно его используют при ковидной пневмонии. И что не так? Куда пропало?
468296622427103232	..хондроитин сульфат +/- парацетамол по требованию; при сохранении болевого синдрома ДОБАВИТЬ местный НПВС или местный капсаицин.
460238428140208128	"Температура спадает только с помощью ""Парацетамола""."
502159163175469056	Большая рекомендованная дневная доза при анурии составляет 2000 мг амоксициллина.
320557303894007810	@sobaka__ Насчёт найза. Есть детская таблетка. Растворимая. Очень хорошо сбивает температуру, когда ибупрофен и парацетамол не спасают
832189732411031552	@emelmahn мне выписывали по 3 пакетика горячих напитков с парацетамолом и ацетилсалициловой кислотой 5 дней пить У меня гастрит обострился
552522393479311362	анальгин и его соседи (пакетики террафлю, парацетамол, аспирин): обширные желудочные кровотечения и смерть через сутки. @ воу :----)
1255047834568663040	"❗️Минздрав РФ разрешил клинические испытания японского препарата против гриппа ""Фавипиравир"" среди пациентов с коронавирусом - пресс-служба."
199619559181918209	чтобы глотнуть парацетамол, надо пожрать сначала.. а меня тошнит от всего содержимого холодильника. от всех, блять, вкусняшек.
1276542521125097473	@malaka2490 @phylo_tan @Evgeny_Teilor Опять же. Парацетамол только как средство сбивания температуры. А не лекарство от КВ
365115235859841024	@Sonyrus Мне помогла связка Амброксол, Амоксициппин,Парацетамол,Анаферон,Ибуклин. Сейчас боли почти нет.Но без температуры половина не нужна
10261095812	Употребление аспирина и парацетамола приводит к потере слуха, предостерегают «Подробности». | #novosti #medicine @podrobno
827774077351895040	@PKolesoff а температура высокая? Может, стоит хотя бы парацетамол выпить?.
301447657031888896	@ANGEL_FOXS парацетамол, и спать ложись сразу) это простуда? Или только температура?
317699650092154880	@Elya_lya_lya кофе, крепкий чай, желательно чефир и парацетамол - повышает давление и избавляет от головной боли. А вообще, ебни 50 грамм.
827466914502881280	Единственный плюс высокой температуры, что вообще о еде не думаешь и быстро худеешь Двое суток на воде и парацетамоле, обожаю
971662570552733697	с тем, как меня штырит от парацетамола, мне никакие ешки не нужны
1029062714025500672	@exium_99 парацетамол он жар снижает
1319493774872072192	В городских новостях рассказывают о дефиците арбидола. Ор выше гор.
882782518671536128	и таких условных Вась было достаточно. особенно, почему-то, любили рашкинский пенталгин-IC (парацетамол с кодеином, хорошая обезболка) (115)
483852847742599170	@privetsalagi парацетамол купи, он недорогой и температуру збс сбивает
660564478493372417	@faddei_frodo я всегда болею 39,9-40. Пьёшь терафлю, сверху ещё таблетку парацетамола и спать сразу. Есть ещё метод с vanna tallin убойный
1317432197897400326	@chibi_kotoko А с глево кстати у моей мамы была похожая история, правда ее встаёт тошнило и рвало
502688151308365824	Линкозамиды ослабляют, а тетрациклин и хлорамфеникол усиливают эффективность азитромицина.
371716694739124224	"вся горюю, опять, ну че делаать!?? только температура и все, она не сбивается до нормы, только если с парацетамолом """""
57445501024477184	@vikadelovaya Пью арбидол, и еще пока в норме. Если б не пил - давно бы лежал с температурой 38.
49934242125320192	Разболелся окончательно. Душит сухой кашель - жизни нет. И никто ж не скажет, что это. ОРЗ и всё. Пошел есть парацетамол и запивать малиной
246296349669212162	Эээ, надавайте мне советов от простуды! Не оставьте в трудный час на пороге Арбидола!
275242008757559297	"@yarovikova_ira Я на ""Арбидоле"". Знакомые медики только его пьют от простуды и гриппа."
689585654527762432	Биди ми Парацетамол при температура.
443609999382953984	когда тебя всячески плющит, голову ломит, а нужно идти к репетитору - накачайся парацетамолом, замажь бледную рожу тоналкой и в путь!
587960607976071168	парацетамол избавляет не только от боли, но и от радости
686162712104165376	@Artemoley____ колдрекс и всякие порошочки не пей. Толк будет, но парацетамол гробит организм, если высокой температуры нет
801239816117637120	@urolog46 Поэтому и народ такой. Привыкли, что к врачу не попасть, а если попасть - только нервы убить и все равно азитромицин при ОРВИ&gt;
1330935836939067392	@ustalotzizni цитрамон, парацетамол если температура, анальгин, аспирин, еще есть странное название я его забыла
1320595254609891329	@___avy Песдец  Ебашь витамин с, горячий морс, чесночок  Парацетамол ща ебани 1 таблетку после еды  Температура должна упасть  Потей
1241969876664832000	@ScumbagSiberian Вот зря по хую! А я в пандемию птичьего гриппа, воробышков кормил Арбидолом
571925473049108480	душа у меня болит, парацетамол от этого не поможет
1287117122179600384	После творога этого непонятного ощущение во рту как будто я таблетку парацетамола жевала
1142278732490694657	выпила таблетку чтоб не болела голова, но все равно болит :') почему ибупрофен слабее парацетамола ((((
272950495004487680	@inna_golik мёд, лимоны, чай, парацетамол, носки, одеяло, сон! Выздоравливай :)
1253080131561816064	@A___V Я знаю) дала перед сном, и парацетамол сейчас тоже дала - температура начала подниматься(
1077608485678927873	@0_Kamikoto_0 Хэштэг ДаняЖиви ЦыпаНеБолей КайНеумирай всем в срочном порядке килограмм парацетамола
281040203039264769	@JenechkaVolodko Скушай парацетамол) или Цитрамон Пэ) эти две таблетки, точней одна из них всегда помогала мне при головных болях )
683396173865029632	А что, при артрите выписывают парацетамол? #WhileWeReYoung
699047645243953152	Думаю, что нет температуры: 38,3. Думаю, что пора ставиться парацетамолом, ибо тело и мозг начинает плавить нипадецки: 36,6.
503582502796394497	Нихера мне не лучше Температура только поднимается Парацетамол хрень Пришлось найс пить
156936141889748993	Куриный бульон, наряду с парацетамолом и сексом прекрасно избавляет от симптомов похмелья.
700463333732823040	Минздрав пояснил свою рекомендацию лечить грипп тамифлю и арбидолом #женщинам
116011838898053120	Ой, а сегодня типа депутаты намерены отправить вопу левитина. А арбидол пока посидит, до очередного вирусного грипа? :)
587539090565898240	Болит голова не могу найти парацетамол (
101722332116156418	Принимаю гремучую смесь из колес: 1 парацетамола, 2 анальгина и 1 ношпы. Говорят, что на 10-12 часов сбивает температуру.
213326560894255104	@evgeniavasileva и потом печень плачет кровавыми слезами. А что нибудь посильнее типа парацетамола?
686934733847134209	@kononova_sonya_ от температуры парацетамол или терафлю. Мне только это все помогло. Точно, ещё от горла гомеовокс! Все это спасло очень
301393275301003264	@divide0 при высокой температуре - нимесил! Про парацетамол, солдрекс, терафлю и прочую хню забудь, пожалей печень! Нимесил
1276924016247345153	@bshynar Покупайте парацетамол, температуру сбил у меня только он. Одной таблетки после 38,9 в течении получаса хватило сбить до 37,4.
1320639127025557504	@victim_of_truth Теперь говорят - у вас не корона, а запахи ты не чувствуешь из-за заложенного носа. Выпей парацетамола и иди на работу
513036615321939969	Что за черт про парацетамол? Две пачки - вот смертельная доза. Отказ почек, а потом подыхаешь в страшных муках через пару дней
1298931045455343616	я выпила парацетамол час назад А ТЕМПЕРАТУРА НЕ УПАЛА АЛЛО мне что теперь УмИрАть??
1307004713901191171	Препарат от коронавируса «Фавипиравир» скоро включат в перечень жизненно важных лекарств, сообщили в Минздраве.
1323340706937769986	Люди очень легкомысленно относятся к ковид и лечатся арбидолом. Морг и арбидол друзья
323669933496102912	@Mashushka_T Да на Арбидол зря баллоны катят, он эффективен. Если вирусник подцепила - сразу облегчение дает.
275843635218628609	@l7cux от температуры я пока не пила, от температуры у меня фейрверкс и парацетамол. Пока я пью от головы и живота.
52612275361685504	Тяжко болеть, голова плывет. Скорей бы уже лечь с парацетамолом внутри и кружкой горячего чая на тумбочке
623981964039688193	"Чувствую,что заболеваю😞Горло болит,температура есть.Ненавижу болеть,особенно летом😈Теперь ""Арбидол"" и чай с лимончиком-мои верные друзья😏☕🍋"
692381022747500544	Грипп у сына знакомой терапевт велел лечить арбидолом. Арбидолом, грипп, терапевт. За что мы платим налоги?
288971678627803136	отличное средство от затяжных простуд у детей: парацетамол (даже если нет темпы) и йодная сетка на спину и заднюю поверхность икр
1222391525193240577	@NovikovMax По ретро фм вчера ссали в уши про доказанную эффективность арбидола против коронавируса
287779300692852736	Завтрак: антибиотики. Обед: анальгин+ парацетамол. Ужин: антибиотики+сироп от кашля. Десерт: терафлю, максиколд.
30659608544542721	@Alisa_sad_doll привет! Ех( поправляйся, сегодня по радио передавали, что началась эпидемия грипп, запасайся арбидолом
239023573707141120	@aleshru Осторожно с дозой, там до фига парацетамола, можно печень повредить.
243075662460628992	арбидол и глинтвейн, кажется, сделали меня человеком. еще и луна охуенная.
300706686182768640	Ради интереса прочитал составы крутых лекарств от простуды. Такое чувство, что кроме аспирина, парацетамола и витамина С ничего нового нет
393023943457517569	Тут не найти препараты для профилактики и предупреждения простудных заболеваний. Типа Арбидола или Анаферона - пишут про минусы Америки
614157492629696512	@d_karachev @navalny Изучение вирусингибирующей активности Кагоцела в комбинации с Арбидолом в отношении вируса гриппа- вообще прекрасно!))
311450288366186496	@symbaslk так если человек болеет, он без них не может. ты когда простудился сразу идешь за арбидолом, а они болеют всегда и идут за ширевом
1260968009771954176	Температура упала до 36.0  Парацетамол, что ты делаешь, ахахах, прекрати . Чувствую себя странно, наверное просто страшно
319070279475273729	@Kuningas78 @GolosAmeriki  приему арбидола предпочитаю бег по вечерам и гири.
579592412458278912	У тебя темпер и болит голова.Из таблов-парацетамол.Живи.
1245074620300001283	зря найз вытащила из упаковки. после парацетамола даж поясница болеть перестала
1092854593015431169	@falconua Неразумное использование диклофенака. Панадол, он же парацетамол жар сбивает эффективнее. И чай из малины.
1305938385337569286	С первого дня температуры я пила противовирусные и парацетамол ¯\(◉‿◉)/¯
537879741013835777	@SoundsOfFall так это всё и так есть (кроме арбидола). И всё равно неделю ходит, неделю болеет. Сейчас вообще коньюнктивит у него.
386538676928659456	Говорят, что чеснок избавляет от гриппа и простуды.. Конечно, если принять Арбидол
349388394285121537	@syropka сдандарт арбидола, три препарата от насморка, чай, кровать в комнате с белым потолком, с верою в любовь! так прошли жаркие выходные
260321739383382016	оуу нашёл две таблетки парацетамола :(  будем ждать пока у неё жар не спадёт
43679792897327104	@kukutz в качестве жаропонижающего у меня парацетамол отлично работает :) да и пью я его редко - когда выше 39 или сильно ломит суставы.
4993432087	@dualseo если простуда, арбидол попробуй, хорошая штука. ну и витамины пей!
31723767717691394	Кстати, когда уже заболел, надо пить лекарства. А вот для профилактики - Арбидол. Так в аптеке мне сегодня сказали :-)
885276243142348800	Парацетамол и спать. Попустило бы до утра
1310972718834225157	Такс, а как мне теперь от всяких гриппов лечится, если мой организм буквально отторг арбидол и азитромицин? 🗿
1220241100092383232	@Libertylures Так потом похмелье похуже короновируса! Голикова говорит арбидол наше все. Татьяна не обманет
451256833731485696	От двухцветного флуоксетина болела голова От голубого болит живот D:
894257081653526528	@first_ardor пьешь парацетамол и ложишься спать бодрствовать точно не надо это только больше изматывает
707670923663577088	@euphooriaa_ эээээээ там ж парацетамол и все такое, чтоб температуру сбивать
572148202000011264	Температура. Я - маленький огнедышащий дракончик. Мое сокровище - парацетамол.
141097910539526144	ночью ебнула терафлю и парацетамол. теперь температура ниже нормы
126243272766144512	Ну и осень – второй раз за сентябрь болею. На этот раз с температурой. Как правило, в таких случаях мне арбидол помогает. А вы чем лечитесь?
785496682469400576	3 дня подряд я пила сильные антибиотики от боли,зуб утихал спустя часа пол.Сейчас от дикой боли я выпила парацетамол.Угадайте что случилось?
871298075280773120	Должна была сегодня поехать на сходку, но вечером перепутала снотворное и парацетамол Итог: острый приступ аллергии
1223128583075434496	@oldLentach в россии это называется орви. помогают обычный градусник и арбидол
828783311828959234	Два раза на ночь в качестве аспирин+парацетамол выпивал цитрамон. Оба раза долго не мог уснуть. Да, в нем есть кофеин, но чтобы так штырило!
1118944298953789440	@olga_steshits Парацетамол и аскорбиновая кислота. Терафлю и прочее это они и есть. Можно ещё анальгин, чтобы снять боль.
653753120992940032	Ну а сейчас я буду собираться на учебу Теперь мне страшно пить парацетамол 1 таблетка и кровь дико жидкая стала Буду умирать
787342636508123136	парацетамол у меня на него аллергия  #СерьёзныеПоводыДляДепрессии
1277726600814112771	выпила парацетамол и надеюсь что сон излечит меня
1019934345354547201	Пью парацетамол чтобы быть эффективной, пиздосий.  (Температура держится на отметке 37.3 и не дает мне эффективно искать работу)
155562648661004288	@japanreports Они узнали от Онищенки про маркетинговую эпидемию гриппа. Арбидол(и всякая такая херня) форева!
504605274943287296	Привет! У меня, оказывается,  тоже температура. Меньше, но все же. При 37 не стоит же пить парацетамол?
973580828621012992	Скорая: пей парацетамол и чай с малиной. Женщина, у меня температура под 40, я щас сдохну, какой чай???!!
757638209484517376	Мне нельзя болеть. Полная неделя забита какими-то делами. И поэтому выпила сразу антигриппин, парацетамол, сироп от кашля ложку. И спиртом!
1321369650165329921	@badgercat До ковида мне б не прописали арбидол от орви, это точно.
779079241963040768	@Borisssimo ты на основной? Бисептол пей, граммедин если горло болит, Ринонорм от насморка, если температура арбидол,парацетамол,амоксицилин
616318542988734464	@adagamov Парацетамол, аспирин и тд. снижают воспалительные процессы. Воспаление связано с раком, Альзгеймером и др. Фуфломицины не защищаю.
640782087260344320	@Leonid_Roshal видимо нужно к сезону ОРЗ продвигать Арбидол
663595185939484672	@Mazikk Саш, бесполезны же они. в их состав входят парацетамол+аскорбинка+таблетка от аллергии. по отдельности все обойдется дешевле.
303143424696143872	@sveta_kizyaeva арбидол не лечит) это профилактик
295189603063832578	парацетамол, дорого?! а сколько стОит переломленное основание черепа?
1156611126890782726	выпила половинку парацетамола и спина стала меньше болеть
4731011791	38.6 - парацетамол - 36.5 И так уже всю неделю.. Как же я заколебалась.. я по ходу лошадью становлюсь, для них это нормальная температура ))
848799492249878529	@1dd9c77458f849e если температура выше 37.5, то выпей парацетамол/нурофен, что-то подобное
27961191158	@kiseleva_v сбить температуру - 1 шт аспирин + 1 шт анальгин. облегчить задачу организму - терафлю, фервекс (парацетамол). не смешивать!!!
326641774187663361	Парацетамол может облегчить стресс - исследование канадских ученых
333324329515360256	Проснулась от того, что чешутся зубы, а осознала себя в ожидании ответа от Генерала Ополаскивателя для рта. Мми, коварный парацетамол
814831911415726083	Живу на парацетамоле И таблетках от горла И траве от кашля
1222539586557087744	@gbolotoff Сегодня по радио говорили, что арбидол доказано эффективен против коронавируса
1060624784906768390	@a_nasaeva Если по 400 мг, то ты можешь забивать очередь на трансплантацию печени. Ацц - снижает гепатотоксичность парацетамола.
447766292150616064	Вобщем как обычно, парацетамол и всё такое прочее. Главное материнское сердце успокоилось. :)
637503592035913728	@Anya_Chagina @dopeRussia парацетамол-жаропонижающее, аспирин- против любой боли и воспалений, ну и антибиотики,но они если есть кашель и др
1212307035548766208	состояние максимально похмельное что обидно, потому что последние двое суток я пью только парацетамол и ибупрофен
555372375555207169	Люблю это состояние, когда после парацетамола тело начинает потихоньку потеть и перестает ломать все конечности. Это ж лучше, чем 38.
1191455827359600641	@slo_64 Мне тут заливали, что парацетамол не снимает боль, он типа от воспалений. Такие-то нынче аптекари у нас.
116318177444638720	@valensia_b52 я добегалась! уже 4й день арбидол пью:) у нас уже изморозь сегодня утром была:(
132735980993134592	@intelligent1988 И противогриппое и против #орви #арбидол очень хорош, спору нет. Особенно как предостерегающее лекарство
545300861610889216	под шампанское и др напитки: Алкоголь +мочегонные–резкое снижение артериального давления Алкоголь +парацетамол–токсическое поражение печени
16730493571563520	чето я подстыл сёни.. както в горле першит.. вечером арбидол срочно..
327332165450878976	Парацетамол освобождает от душевной боли и боязни смерти
1127497902815948800	Господи,  я надеюсь, люди понимают, что тви - это сплошная самоирония, сарказм и дебилизм  Арбидол
672739983652950016	-Парацетамол - это температуру сбивать? -Ну да, НПВС -Что? -Что?
210952751407042560	А вообще я заболел (( типичная орви напала на меня вчера вечером. @Mironenko_M выручай,  что принимать? арбидол? терафлю?
863607555406389249	Угх Огромное спасибо маме  Она дала мне анальгин и парацетамол  Сразу намного лучше стало  Щас температура спала до 37.2
182846207574540288	@DimaSPBNDA она не снижается,вообще никак.выпила два парацетамола и толку-то..НОЛЬ!НУЛИЦИО!НУЛИНА! блин:(
241094710083604480	@champ_pasha горло болит? Нос заложен? На ночь немесил, сейчас арбидола по 2таблетки. Горло ромашкой прополаскай и пшыкни каметон.
438940948111060992	Люди, что можно выпить если температура 38 и 8? Но парацетамола сразу говорю нет  Помогите плиз, а то я щас сдохну
382098542396862464	@RuViona555 Ага, есть)) Давление норм. Озноб, горло и от монитора режет глаза - скорее это вирус. Выпила арбидолу и чаю с лимоном и мёдом))
193253160918331392	преднизолон,анальгин,но-шпа и парацетамол - адская смесь чтоб снизить температуру хоть как то
240734186368028672	"Западный военный округ в 2012 г. закупил Арбидола"" на 26 млн рублей для профилактики гриппа"" #заголовокдня"
1067106313036070913	*начинаю очень долгое время кашлять* *понимаю из прошлого опыта что это может закончиться тем что я буду при смерти лежать и задыхаться* *запихиваю в себя все лекарства которые только существуют* *пью парацетамол, брызгаю сальбутамол чтоб не умереть раньше времени, ем имудон*
601636553857830912	Беременным женщина противопоказано употребления парацетамола, это уменьшает количество производимого тестостерона у их нерожденных сыновей
1265558021024989192	Франция официально прекращает использование препарата гидроксихлорохин при лечении пациентов с коронавирусом
643814228441305088	Схавал два парацетамола , теперь спать хочу
826432110902771713	Резко. За 15 минут. Температура 39.5, лихорадка, судороги. Парацетамол. Через 5 часов 36.7. Ни одного симптома. Вот а хелл? 🤕
535444672546869248	и никакой алкотреш не сравнится с ощущениями, которые даст тебе невысокая температура и просроченный на год арбидол
95555805155311616	@OLESAKIMONO ничего по моим данным,терпеть,тк везде парацетамол,тока сон,душ и воздух!
474097439520333824	выпила парацетамол, но нихера температура не понизилась, меня всё так же морозит
420608913906475009	нет сказать матери,что покраснел,пошел выпил парацетамол
568296302573948929	@Chereshnya_A Я заметила, что при очень высокой температуре мне помогает только аспирин, парацетамол в этом случае для меня бесполезен(
700186305465032704	@Hikari_L_ и не говори))) я закинулась парацетамолом и жду, пока врач придёт, с температурой 39,2. Шутка из серии чеж я маленьким не сдох)
599238514954391552	От дождя болит голова, и тот, кто оставил в Пенталгине один парацетамол, за гранью добра и зла.
937693664163217419	мне прописали эналаприл от давление и головной боли но я  все равно пью парацетамол
303144116479463424	@dkhasanshin так я месяц и проболела с этим арбидолом. мне вообще кажется. что он наоборот в какой-то момент понижает иммунитет
645924369236144128	@mintmur возможности сходить в аптеку тоже нет?( парацетамол хорошо снимает воспалительные процессы ._. дёшево и сердито
498114537888174080	@aarn_sart_line а хрен знает. парацетамол, анальгин вроде валялся, куча штук для борьбы с курением и от жидкого стула .-.  не ок вщ
1152564261257981952	@essencesse @captain__112 Парацетамол тоже от боли норм
1242547284132409354	@Varfolomeev То есть, пока не наступил отек легких, можно запивать парацетамол (если найдете) большим количеством воды. Ясно-понятно.
606173298372788224	Пришлите мне кто нибудь чудотаблетки с российских аптек, температура под 40 а в Англии кроме парацетамола ничего нет, представляете?
1317074244979875842	меня ебашит, я ебу бесит температура, снова жрать парацетамол не умею и не люблю болеть
1222510926013837313	@Anri_Tina Коронавирус в страхе самоуничтожился! Куда ему против самой Госпожи Арбидол!
1240979372917604355	@joriquee Ещё интересно, где те чуваки, что кричали, будто Китай лечится Арбидолом?
246238473428799488	От температуры парацетамол или аспирин пить? #helpme
23420152288645122	Секретная военная противовирусная разработка (арбидол отдыхает) - половина здоровенной луковицы каждый обед. Теперь вся рота огнедышит :~
294706921083117569	@lies_ours было тоже самое когда я болел, объелся парацетамола и температура спала с 39 до 35.5 за пару часов.
300538512359440384	мне сегодня купили парацетамол и лизобакт-от-боли-в-горле. конечно, ТЕМПЕРАТУРА И БОЛЬ В ГОРЛЕ У МЕНЯ УЖЕ ДЕНЬ КАК ПРОШЛИ.
457737172549111809	Каждый 6 часов пью парацетамол,ибо всегда 38 темпа сидит.
909165555063631872	еще и порошочки мои от простуды забрал с портфелем пидор, теперь пью горячую воду с парацетамолом и клубничным вареньем))))
841255338208837636	Выбери дождь, парацетамол от бронхита и ночную аптеку на другом конце города.  Выбери беженцев, велосипед и гей-парад.
710822097782644736	Лечить остеоартрит парацетамолом признано бесполезным #советы
381688917189095424	Парацетамол МС. Крейзи миднайт дисплей!
281316252075556864	@Nessa_Ushakova @ioann_rukiya ахах папайе смола это парацетамол я не заметила что автокоррект
504071738351960065	Не лучше давать арбидол детям до 3 лет в профилактических целях.
451287497872773121	@kam1kaza профилактика - арбидол, лечение - ингивирин или ангивирин, не помню точно)
1284136613887586305	@Apocatastas @zelenoe_serdce @yadeathcoree Парацетамол конечно. Простите рак речи.
1232268883014422529	пожалуйсто парацетамол подействуй я не могу уже шестой час со смертельной температурой лежать
401022706180952065	@koma_ehd чеснок помогает при простуде. конечно, если вы приняли арбидол
1041163211440046083	Вот сейчас еду на работу на чистом упрямстве. Температура под сорок. А мою кровь можно сцеживать на жидкий парацетамол.
151761201863467008	"@Echmutov Закидываюсь арбидолом, оцилококцилумом, витамином ""C"". Днём ещё ринза, чтоб сопли не текли постоянно. Ну и на ветродуй не попадать"
439283202910609408	Какого , простите , от таблетки парацетамола меня начало ломать еще больше.
179252302991982593	@MarikaKatkova  у меня температура 38,7 я охуевая!!! Жру парацетамол!! Все ребята так и наровят мне в попу укол сделать)))
