tweet_id	tweet	label
1089927935031676929	не тратьте деньги на образование, тратьте на транквилизаторы: какая разница какие у тебя оценки когда ты залипла под ксанаксом?	0
882953471774904321	а туда лазить нехуй. ваша хандра по несчастным отношениям или жопе в учёбе таблетками не лечится, от экзогенной депры прозак не спасёт (227)	0
1053255070094184448	Да, думаю, должен подойти. Хотя я порой лежу и мечтаю о флуоксетине. Да, я знаю о побочках.	0
952310182461300736	по идеи, людям прописывают до 4х таблеток кетилепта и в инструкции говорят, что такая доза может вызывать легкую сонливость меня же 4 таблетки выключили в течении 15 минут на 15 часов	1
1161431901053358080	Хочу быть американской домохозяйкой, у которой в аптечке есть валиум, ксанакс и прочие таблы, немного размывающие окружающий мир.	0
1049180157397938178	@Grey1123 Да я вот жру флуоксетин, он избавил от ебучнейшей тревожности и впадения в бездны ада мглы пиздеца, но ничего не сделал с сонливостью А мне реально стоит прилечь и тут же вырубаюсь, дохуя сплю и при этом не помню, когда последний раз был реально бодрым Надо к доктору крч	1
1196561778391560192	Сегодня первый раз я ебнула двойную дозу ксанакса. Одна не помогла. Надеюсь, проснусь. Или нет. Это неважно.	0
1127956480257417216	такое ощущение , что это не аккредитация после окончания вуза, а как минимум после окончания орды.   они на полном серьезе подразумевают, что студенты 6 курса знают дозировку левотироксина на кг в зависимости от ситуации ? скажите спасибо , что я знаю что это	0
950130186758033408	типа, в определенный момент пчелы собираются, УСТРАИВАЮТ ПЧЕЛИНУЮ ВЕЧЕРИНКУ (???), тусят под музыку, а потом жалят свои яйца и типа из этих яиц потом вырастают баклажаны (венлафаксин отпусти ради бога)	0
973124745389514752	Серена Уильямс заявила, что ненавидит играть против своей сестры, поскольку её оксикодон (имеется справка WADA) и гидроморфон (имеется справка WADA) не всегда могут перебороть триамцинолон (имеется справка WADA) и формотерол (имеется справка WADA) Винус Уильямс. #юмор #квн	0
1005170887329542144	и нехуй ставить себе диагнозы. а то напьются флуоксетина, резко с него слезут, потом с окна сигают, идиёты.	0
1066002891385827328	Это кветиапин же? Я принимал. И сероквель, в частности. Топ тема.	0
767355808019603456	Конец лета, а у меня синдром отмены паксила, веселюсь по полной	1
1091356430815449088	Не вижу ничего криминального. Все мы были молодыми, шутливыми, думали, что, мол де, нас то оно никогда не коснётся. А потом бац, и ты уже снимаешься с флуоксетина. Всё впереди у лопоухого.	0
1145737749112209408	Ксанакс выдержал проверку приступов тревоги, когда я в одиночестве, но сегодня я весь день на людях и сейчас не одна и уже никакой ксанакс не выдерживает.	0
1123885027283079168	Приветствую. Сижу на прегабалине, надоедает жутко беру меф,амф, от них тоже устаю,потомм опять, Надо и правильно ли что лучше все-таки чаще чередовать это все,?	0
1078181289679835136	Ели прозак мужики, слезами запивали.	0
918392722133745664	Конечно! Сижу на Ципролете. )))	0
1100499547384676353	Т.ч. как только начинается тяжёлый кашель с невысокой, но устойчивой температурой после вирусно-гриппозных симптомов - антибиотики просто необходимы. Иначе осложнения пойдут на сердце и лёгкие. Основные - Ципролет, Амоксиклав, Сумамед. Но с врачом поговорить надо по возможности.	0
1131294015696060422	«Есть такое лекарство прозак. А мне выписали ТВОЙ ПУЗАК».	0
1141143231977144320	Ты всё ещё флуоксетин, но я так не хочу зависеть от тебя	0
1109395247828733952	сегодня моё татарское сердце переполнено любовью к миру. ну или алпразоламом )))	0
1161323192922886145	узнаю, что ты пьёшь таблетки - прибью!!© Мама. врач прописала мне гормональные ОК по мед.показаниям и сказала, что с ними моя жизнь улучшится. спустя восемь месяцев я готова признать, что она всё-же была права. тред о моём опыте приёма ОК (этинилэстрадиол + диеногест), погнали:	0
1097857265539919872	Спасибо! Меня тамифлю как-то вроде вытащил. Вчера утром встал и прям нехорошо было, сразу заглотил и к вечеру полегчало. Вовремя пить начал	0
775784305343733765	Дети, помогите WADA понять, кто тайно пил мельдоний, а кто легально преднизол, преднизолон, формотерол и триамцинол?	0
921858500237709312	Жизнь без паксила хороша (Но это не точно)	0
1146357155605471232	проснулась от того, что ленни брюс кот принёс в зубах блистер флуоксетина и положил мне на лицо. а можно он ещё будет напоминать мне пить больше воды и вовремя ложиться спать?	0
836861382893133824	мапротилин и рексетин, например. раньше точно без рецепта были.	0
794345275695501313	#sougofollow Кофеин состоит из углерода, водорода, азота и кислорода — так же, как и кокаин, талидомид, нейлон, тротил и героин.	0
965218353345417216	я много лет на пароксетине, химический состав моего мозга, видимо, слишком сильно изменился	0
1103339642252861440	Если есть симптомы гриппа,а не просто ОРВИ,то нужно сразу начинать принимать ТАМИФЛЮ(осельтамивир)или РЕЛЕНЗУ.Реально помогает.Грипп от ОРЗ отличается более высокой интоксикацией,наличием миалгий,гол.болей,болью при движении глазных яблок.Катарального синдрома может не быть вовсе	0
1074381205779435526	@zrya_zrya @yourscumgad Помогла схема: велаксин+ламиктал+спитомин Из минусов: долго подбирались дозировки, сильные побочки Плюсы: где-то через месяца 3-4 заработало	0
992092782876487680	Нееет, прадакса это дабигатран, его дешёвый аналог-варфарин, ксарелто -ноак	0
959875955287363585	@pyosik_fafik У меня он есть, но как-то не пошел.  А так, два пшика и через пять минут все проходит. Но тут еще от давления многое зависит. Нифедипин и метопролол постоянно.	0
1095945003388547072	Инсулин привезли?А Пульмикорт и Беродуал?	0
1161646138761654273	я без ксанакса уже пару недель, зато 10 дней жру по 2 гидазепама в день (иногда 3). Но это мне врач так сказал. Иногда чувствую себя буддистом, познавшим дзен. А у меня переезд уже вот-вот и надо что-то делать!	0
1197477691588595717	@8zamknutost8 1 пантопразол или эманера 40мг по 1таб 2 раза в день (утро, вечер) за 30 мин до еды - 4 недели 2 амоксициллин 0,5г по 2таб 2рвд (у,в) после еды - 10 дней 3 кларитромицин 500мг (у,в) после еды - 10 дней	0
693539788108996608	ширяться сальбутамолом - круто!!!! после 4 втяги чувствую себя королем мира	0
781050492239708160	Бля я уже почти день беспричинно  злюсь на айеру за текст о  перкосете	0
951446432464154624	*sigh* Пояснял на работе за Ответственное Употребление, медицинскую марьиванну и Аддерал. Лол. &gt;.&gt;	0
1012440965766893569	"Я вам обещаю, закрою этот полугодовой и предстоящую месячную командировку - буду запивать флуоксетин и баклофен водкой! Слушать Аматори ""Дыши со мной""."	0
1075458711357935616	350 мг кветиапина и реальность ускользает от меня	0
757881544459640833	@Vall_8 L-тироксин😬 Щитовидку в норм состояние уже 4 месяца привожу	0
955862893018435584	государством надо управлять,а не в соцсетях сидеть,словесный понос изливать,лоперамиду что ли выпей.не до Путина тебе-как до китая раком.	0
819521330240438273	если б не астма у норвежцев, вентолин и прочие препараты, то Елисеев бы золото не сдал.	0
1120667196127088640	Воронеж : Как можно купить баклофен	0
897206781742649344	кветиапин с сертралином зашли на ура куда девать все эти счастье энергию и любовь совершенно непонятно мне привычно как в песне ххос	0
942810437741154305	напоминаю что мне каждую ночь снятся всратые сны вовсе не потому что я угорела по франц фердинанд а потому что я сижу на венлафаксине!! пож не думайте лишнего!!	1
1047099294275330049	Сначала на гидозепам хотят рецепт, потом на ламотриджин. Что потом, я не смогу покупать свой антидепрессант сама и придётся идти к врачу за рецептом??? Киев, что с тобой не так??????	0
1201500958913712131	Нахера мне снизили дозировку левотироксина!?!??!?!?!?!?!?!?!?!?!??!?!?!?	0
770563181676793856	"ну вот имодиум действует через 2 минуты, а лоперамид ""хороша ложка к обеду"""	0
690581671893176320	@efectotorres как же мы жить будем без реклам сеалекса, балтики, три медведя, и тому подобных реклам	0
1138320314260176897	ща поеду за рецептом на бесплатный флуоксетин	0
1043788066769506304	у меня типа закончились легальные причины чтобы комбо беродуала и пульмикорта не действовало	0
1147613521154387969	ТУПЫЕ ВОПРОСЫ В ПОЛНОЧЬ, ДЕТКА, ВЫПЕЙ КВЕТИАПИНУ	0
1093151529207517184	Ну да, при Супрун не получится самолеты с Тамифлю разгружать. Яка ЗРАДА	0
1029442082874830848	я Симбалту русскую ем, мне норм, бухаю и все такое, потею только	0
817095237189455877	Прёт так с велаксина, пздц)))))))0000 Обожаю эти таблы, хех. Вечно с ними как объёбаный ходишь и в то же время депрессии нет.	1
680624729934401537	@popsynthetic лоперамида ебани перед дискачём	0
1054490234791100419	Интересно, что будет, если принять баклофен+атаракс (ЗАВТРА ПРОВЕРЮ p.s - НЕТ)	0
999260743722729472	Бисопролол или Метопролол: что лучше, отзывы, разница	0
1085255411173867522	@LAKS81666103 @dead_blue_sea @apxchu @Wanderingunico1 @Alen_kka аккуратнее ты там!!  ребят, нужен ксанакс	0
1023915096974794753	у меня даже не хватает энергии и концентрации на то чтобы что-нибудь посмотреть, поэтому просто сижу пялюсь в стенку и молюсь чтобы врач выписал что-нибудь дешёвое типа флуоксетина (потому что ни на что другое денег не хватит) и чтобы он мне ещё и подошёл и помог	0
1200709312399773697	@ChehovMedved Рекомендую тамифлю , он подороже , но реально помогает ,мёд , чай с лимоном и имбирём и морс из клюквы всем домашним	0
975097702462754816	Чем нас лечат: Ксарелто. Работает ли самое продаваемое #лекарство от #тромбоза?	0
1115254969920307200	А мне сибутрамин ваще вкайф))	0
993827645141012481	терь у меня андидепрессантов хоть жопой жуй и эглонил и кломипранил и паксил и флу и тералиджен и блять иксель сука миксуй как вздумается	0
1136715563655454720	Чтобы забыть человека на один вечер вам потребуется: флуоксетин (курс 3 недели ) и 2 грамма сочной смеси бошек.	0
967801821178802176	Сальбутамол от астмы же. Очень вредно.	0
1062306181786558466	Адерал повышает скорость реакции и назначается при синдроме дефицита внимания.По словам комиссионера Нейта Нензера, адерал могут выдать по рецепту в любой аптеке США и нет никаких научных доказательств, что благодаря этому средству вы будете лучше играть в Overwatch (с) OverFire	0
1125603569632206854	По-моему я совсем еб*нулся но уже несколько недель у меня завтрак чисто: 2 таблетки флуоксетина, пара глотков колы/энергетика и таблетка сахарозаменителя если хочется сладкого	0
1014088082554048512	@useatriangle Так блэт. Мне прописали тамифлю есть и полоскать горло хлорофиллиптом. И морсы пить клюквенные.	0
967826164889804801	Будто 3 месяца пичкали ксанаксом, Втирая что это лекарство для сна. Я даже слез с кока-колы, на ней я всю жизнь, Теперь когда депресс, меня спасает только вода.	0
764962759482023936	Придумал стартап: вэйп для астматиков. Чтоб если приступ начался, нажимаешь нужную кнопку, и тебе вместо жижи сальбутамол испаряется.	0
1159509227347554304	А про физиолечение? Просто в виде профилактики мне предлагают физио и иммуномодуляторы. Мы пили из импортных Номидес. Неплохой эффект был во время гриппа. Состав Цитовира неплох, решила попробовать.	0
1162807500300791808	Может применяться, но ограничено. Прозак в России есть, это флуоксетин. Он разрешён в нашей стране.	0
1064560559947943936	"Ситуация с прозаком в Киеве интересная. Оригинальный стоит в 3 раза дороже, чем в Москве и его нереально найти. ""Флуоксетина"" тоже нет, но есть местный супердешевый украинский дженерик - флуксин - где-то по 2₽ за капсулу (прозак в Москве стоит 36₽ за капсулу, в Киеве - 116₽)."	0
1123643080387825664	дополню тем, что доводилось принимать мне  тразодон: - moe kawaii - если он увидит за окном ядерный гриб, то пойдёт спокойно пить чай - любимый анекдот категории б тот, который про дилижанс https://t.co/yj4MoQzbZW	0
1127446668721446914	"Если кто хочет начать псить на то что препарат - близок к ""наркотикам"", хочу напомнить. Когда будете дристать, выпьете Лоперамид? Он опиат. Когда будете подыхать от мигрени - амигренин? Он из триптаминов. Врач от гастрита дал рецепт на эглонил? Поздравляю, это нейролептик."	0
1009807861290070018	@st8ic Ты не читал текст на медузе про ад? Просто в побочках того же флуоксетина способен усиление суицидальных мыслей	0
897186867011039232	"Мне понравилось видео ""Баклофен. Истории и недо-репорт. Нехорошее видео"""	0
1114718497341411328	В итоге у меня поехала крыша, потому что я, скорее всего, пережрала флуоксетина. Винить некого, но что мне теперь делать? Жизнь стала похожа на ад.	0
1111605557520203778	Любой в принципе, но золотой стандарт, оригинал - тамифлю)	0
1118039680900063234	@malostev Вентолин - это сальбутамол с коммерческим названием. Вентолин первый и золотой стандарт чистоты и эффективности. Все остальное это дженерики,так как только они могут называться фарм именем и его производными. Как НошПа и Дротаверин отечественный. Нурофен и ибупрофен И сотни др	0
1200648794628657153	@s0s_misl0m Ксанакс, например. Или не спать вообще, сутки где-то.	0
1141432591171633152	От клоназепама отмены такой сильной не было как я каждый день трясусь за дозой ксанакса и пока не выпью мандраж не прекратится заебись быть физически зависимой от наркоты в 18 лет	1
863787540347854849	Я против ксанакса и всяких других наркотиков	0
1103717168154333184	кто бы мог подумать что я в 9 вечера буду уже вырубаться (спасибо, кветиапин)	1
1119671880628228096	Диабетический препарат метформин может быть полезен в терапии заболеваний сердца	0
961174360789864448	Олимпийская сборная Норвегии взяла с собой в Пхёнчхан более 6 тыс. доз противоастматических препаратов. В частности, речь идёт о 1800 дозах симбикорта, по 1200 — атровента, альвеско и айромира (сальбутамола), а также 360 – вентолина, сообщает NRK.	0
1023838412179156993	Ебанул ксанакса и запил водкой с пивом - утром очнулся у познера дома	0
811346808660070402	там большая половина бабушек на прозаке	0
961252118610038784	Сборная Норвегии привезла на Олимпиаду-2018 более 6000 доз лекарств от астмы. В их состав входит сальбутамол, который официально запрещен как допинг, но применяется по особому разрешению WADA спортсменами-астматиками	0
842128844270231558	а ты мне на 23 оксикодона	0
1134182315150757888	Ну, с.диабет разным бывает. Моя бабуля была на уколах лет20. Не было ахучеков и постоянно колола 24 ед.в день. И это её убило. С тётей сейчас друг.ситуация. При аналог.показателях -метформин. Маме подруги 2-ю нераб.по альцьгеймеру дали.	0
883772394267136004	надеюсь он от ксанакса помер	0
694990136690524163	И последний момент про грипп. Все же эффективность занамивира и осельтамивира выше, чем у Арбидола. Так как они работают и на других этапах&gt;	0
1134161321090572289	Я поборола истерику, пришла с заплаканными глазами в аптеку, протянула свой рецепт на транквилизаторы, женщина стала причитать, что куда ж мне их выписали в мои то 22.  Не знаю, может хоть плакать перестану, врач подсобила, хотя лучше бы врачом был Дэн и его ксанакс	0
1100475039625957379	Что сейчас прописали? Помню, ты говорил, что ксанакс убрали из рецептуры	0
1029383520609869824	Пройдёт, если нет то пропишут тебе симбикорта фирмы astra Zeneca. У меня астма, как я с ней кмс выбегал по лыжам до сих пор загадка.	0
868791611844677632	Судя по крови - не очень снижается. Все время 6,1. Судя по ночным болям на сиофоре в сердце - есть провалы глюкозы ночью. Но не доказано	1
1107776536537694209	@d0m0chevsky @zapilka ага, потомки будут помнить о нашем времени как Эпохе помешательства на публичной радости. уже даже в Космо и Мари Клер пишут, что Хватит в это верить и гнаться, но нифига а потом у людей когнитивный диссонанс и фрустрации. и вот оно - продажи прозака растут!	0
1126044613377236992	блин не могу найти вентолин в аптеках все астматики раскупили приходится сальбутамолом дышать но сука он такой противный.	0
644096700487831552	@spina_putina обосрались поди, а белорусский или украинский лоперамид вас избавит о поноса, засранцы хуевы	0
1077879107889840128	@asilikedem 1) итоги года бывают в сто раз хуже пьянства-прозака-психиатра   2) визиты к психиатру и прозак первый шаг к тому, чтобы через несколько лет ощущать себя счастливее всех подводящих итоги года	0
1061270700361691136	@borman783 ты, мягко говоря, с огнем играешь.  аспирин не при делах вообще, нитроглицерин понижает давление на раз. корвалол, корвитол, а лучше сначала к врачу, если такое случается	0
716172620283162624	Не прошлогодним снегом будет стабилизирована болезненная память,а ксанаксом и валиумом.	0
1099582714636890113	Московские товарищи, а кто-нибудь принимает велаксин? Если у вас есть рецепт, могу отдать почти полную упаковку (75 мг).	0
1143239309723672577	На работе есть техник, его зовут Паша. Каждый раз сдерживаюсь, чтобы не попросить ксанакс	0
1159593888971218944	Понял Вас. Я принимаю метформин и янувию. А Вы?	0
1164109140777738240	вижу в суде журналистку с авоськой, из авоськи игриво выглядывает пачка сероквеля	0
986328876535173122	Так, поподробнее, а чё за симбикорт?) У меня беротек перестал работать	0
887691981534748673	На днях отменила Прозак, больше не в своём комфортном пузыре. Может так что-то наладится.	0
958234805711392768	Девочки,  берите с собой в поездку лоперамид,  ну чтобы не обдристаться-© Лада Владимировна	0
1040343598699622401	Флуоксетин, он же прозак. Вроде его нельзя. Паксил (пароксетин) можно, хотя и не очень желательно.	0
1133039442871095296	Блин, купила сальбутамол алтайский, и он чёт паршивый какой-то, раньше такого дерьма не было	0
1160877125114781698	Да брось, какой вискарь и ксанакс, фастум гелем помазался и спать.	0
853145262050746370	все еще не дышу это пиздос ребята у меня приступ несите сальбутамол и цетрин и зиртек и можно ингалятор пожалуйста	0
1024828997904068610	Это приятное жжение в животе и трясущиеся руки. Ах, здравствуй, Флуоксетин!	1
1071528363028856832	@Lenkovskaya_ Поэты ломаются так.  Сначала паксил потом прозак.	0
1077588304277712898	Энтерофурил от кишечных инфекций и лоперамид от диареи	0
1090526802286649345	Надо найти рецепт на флуоксетин и проверить, не просрочен ли. Вчера не могла заснуть, потому что было холодно. Под пуховым одеялом и рядом с мужиком никак не могла согреться, еще чуть и дрожь бы била 😑 а все потому что думала с чем идти на терапию, собсно, тут и думать не надо.	1
1135274840691216384	Именно поэтому хотеть вернуть 52 - идея несколько утопичная. Учитывая что Метформин уже приходилось начинать. Обмен веществ нарушен..Не может быть уже как было до того..	1
1043111724688257025	Штаты по манере поведения в последнее время стали усленно копировать своих лимитрофов. То ли совсем уже на почве злоупотребления прозаком кукухи поехали, то ли их кто-то к списанию готовит	0
1129027046187917313	@apreslombre аааа ебать, я принимала метопролол долгое время может из-за нет усугубилось	0
1025763680460394499	Паксил,Азафен, глицин, можна чай с боярышника. Но все припараты имеют побочки	0
1073358362811731969	Цель на ночь - успеть заснуть и погрузиться в глубокий сон до того момента, когда прозак начнет перебивать алкоголь.	0
842384269922209792	Обожралась оксикодона - можно смело прыгать на героин	0
1055180231961649152	@slowly_pig Так умереть это только тебе дешевле, а родным это в хорошую копеечку выльется И надолго она тебе выписала эти лекарства? В смысле пить сколько. У меня маме просто сразу на 3 мес прописывали флуоксетин, к примеру	0
1149329637102751748	Аааааа верните пожалуйста флуоксетин в мой рацион , ещё один день и я точно стану куртом кобейном !	0
1151224366522392576	Аддералом лечение симптоматическое в случае с СДВГ, а семакс достоверно повышает экспрессию bdnf в церебральном кортексе после первого введения, и незначительно в гиппокампе при курсовом лечении	0
892685078811246594	Че за таблы? Ксанакс? Прозак?	0
1131611235433242624	А что ты хочешь чтобы по телеку Прозак рекламировали?	0
654971052653678592	Метформин хорош при сахарном диабете, но не у всех	0
1094390649175064578	@borrumm Ксанакс закончился 😔 Буду так пытаться. Добрых снов тебе 🖤	0
1118432519882457088	Выпила таблетку имодиума, желудок сдавило, думала умру, всю ночь скорая возила по больницам, нигде диагноз поставить не смогли и уколы непомогали.	1
815284979911585792	Я сейчас спасу десятки тысяч сопливых людей: ТАМИФЛЮ С АЛКОГОЛЕМ СОВМЕЩАЕТСЯ. Не благодарите. Главное, успел.	0
816304662450237440	это в его группе под ксанаксом	0
806656744676016138	Какие кроссы от чушкамирона? Паша свои футбы с ксанаксом анонсировал. Ебать у вас система ценностей	0
940575439206211584	Ща по ящику реклама) клавин какой-то, типа сеалекса и тп Мне послышалось Головин)))) ахахах	0
863654177200898048	ФЛУОКСЕТИНА НЕТ ПОТОМУ ЧТО ДЕНЕГ НА НЕГО НЕТ КЛАС  #btsbbmas	0
1061547154983018497	@berillii Помогает? 🤔  Посмотрите ещё в сторону сертралина. В отличие от флуоксетина, у меня есть позитивный опыт наблюдения эффективности сертралина. У флуоксетина же слишком лютая побочка. 🤪	0
1123628925890908161	Препарат лираглутид поможет бороться с диабетом 2 типа у детей https://t.co/Wq9Vmw9O9n	0
972870298684067840	Серетид мне дают бесплатно и это прописано в моей истории заболевания. А дальнобойщик я сам себе хозяин с 15 года до этого работал в фирме тоже на фуре	0
1130883227583959040	выяснила что мой организм разучился есть еду из-за метформина  это типа побочка такая	1
1197103526922596352	С ламиктала с побочек люто вырубает и мир плывет и идёт пятнами Эм	0
763707536142991360	я так с прозака слезла, почти год не пью его уже, вот	0
853639386734505985	за что люблю британское телевидение, так это за то, что в перерывах между таймами у них вместо рекламы сеалекса и пивка - передачи про АПЛ	0
1119975462065692672	Препарат Метформин поможет в борьбе с сердечной недостаточностью - «Маяк». Информационный сайт города Сосновый Бор	0
918457464982564864	Флустоп лично пила в 2009) но вот написание-издание вполне похоже на реальную причину)	0
966357547979489280	Можно конечно попробовать великолепный доказательный на сто тыщ рядов Озельтамивир, но тратить кас на то, чтобы окончательно разочароваться во всей противовирусной фармакологии, не хочется.	0
693181157240733696	@ustrimova и потом если реально повышенный сахар тебе что-то навроде метформина врач должен прописать	0
866729013850632197	щас пошла новая мулька - уже учатся со всем известного классического лоперамида (он тоже опиатной природы) штырево делать. (2)	0
909474029060444160	Дозировка оланзапина и вальдоксана, на ночь аминазин помогают поверить, что каждый человек заменим	0
956970013503688704	не верят мошенническим рекламам про финансовые пирамиды и БАДы на Faux News, как бумеры; не сидят годами на ксанаксе/прозаке, как X	0
833391815302709249	Опять перед глазами проносятся лезвия,горсти флуоксетина,черное отчаяние, панические атаки, всепоглощающая ненависть к себе и прочие радости	0
1100526752789610497	Расскажите про адерал и марихуану	0
781447950765613056	уонна ол после акта дефикации лоперамид иьээр 2 таблетка бьлах этэ хойуннарыа	0
1166419466990882817	Само со Вентолин ако поминам супер сум.	0
1045382410689499136	Внезапно в моей жизни иного приятных дней подряд. И главное, что в эти приятные дни мне не просто очень хорошо, но ещё получилось включить(?) некую и осознанность. (То ли автоматические мысли научилась лучше замечать, то ли прозак так действует)	1
1023306784813924352	Если бы меня спросили, что лучше сделать при депрессии - найти хорошего врача, который не будет сразу паксилом и аналогами лечить. По моему скромному мнению, эта штука для запущенных случаев. Много где запрещен.	0
877602102587133952	На столько не ЗОЖ, что боюсь начинать бегать не вдохнув Вентолина. #допинг	0
1059900162930327553	И чё ? Опять антибиотиками лечить пришлось ? Молодец Ксюха, ну их нахуй. Ципролет полезней.	0
1093077980354658305	Не могла при Супрун, наверное, очередную партию тамифлю привезти. Ну теперь все будет в порядке.	0
961264325389414401	дайте ксанакс у меня панические атаки	0
1130883338498203650	@XPEH_BAM_ @tea_man3_ Да, нет интересно просто. Я разные принимал 😂 флуоксетин, циталопрам, эсциталопрам, сейчас бринтелликс принимаю.  С ними тоже бухать нельзя, но я бухал 😂 кроме флуоксетина с ним правда нельзя, а то познакомишься с веселыми ребятами - токсикологами 😂😂😂	0
866561959369617408	@ksyushick1 ну а шо поделать ксанаксом кидаться как ебнутая	0
907194039010775041	кстати, насчет ксанакса (занакса?) подвох был в том, что потом он сработал, я проспала 16 часов и, вообще, не очень поняла, как встала	1
1134537802530639872	сегодня у нас была веселая прогулка под ксанаксом. поэтому и пощу	0
917383462369333248	меня ужасно тошнит и живот крутит. а, лоперамид не помогает	0
1161598024839249920	Пиздец я у меня ломка от ксанаксом я щас сдохну меня трясёт	1
1132667921522724865	Уже месяц не пью прозак, кстати	0
1106190134507130881	@fpkalac @sofpostnovski А Осельтамивир, конечно, само собой при Гриппе самое то  )	0
1074346622233034752	Ещё можно гропреназин как стимулятор эндогенного интерферона, в отличии от тамифлю свободно продается в аптеках.	0
1016292123329662976	@nvm_lj @yogenka @comrade_wolgast В синь Онеги да Ладоги, В мёд брусники да лотоса, В радость ливня и радуги Крестит мир курс прозака!	0
1094244100998606849	Моя дочь -биолог с большим стажем, сразу оценила этот совет.А о тамифлю вообще сказала, что этот стоящий препарат многим помог! Так что применять не применять-дело каждого, но в нашей семье даже знатоки оценили совет Соловьёва. Единственная проблема-этот препарат не из дешевых.	0
843741997835976704	Ривароксабан превзошел по эффективности аспирин в профилактике венозной тромбоэмболии	0
1111266050384019456	"Я конечно не Кашпировский или Мессинг, но что-то мне подсказывает, что за ЮВТ будут голосовать люди, которых часто в жизни обманывали. И те, кто поверил, что если не принять ""Тамифлю"", то запросто умрёшь от насморка. Бедняжки."	0
987512621699031040	"Реальность - ужасна. Инсулины, метотрексат, амлодипин, турбухалер  (замененный на фирму ""натив"") -значительно короткого действия, серьезные  побочные эффекты. Приходится покупать импортные лекарства. https://t.co/cMTdR5DBOX"	0
1034567035211186177	кветиапин сука выруби меня уже пожалуйста я заебался жаловаться на голову	0
1159021602257952768	ты меня с кем-то перепутал. я никогда не пробовала меф. смотрю, от злоупотребления ксанакса мозг у тебя совсем поплыл.	0
1075037513809649666	ржююю почему никто не зовет меня ксанаксом	0
900708597558124549	вписки, выписки, наливай и сваливай, еще одна твоя не она, валиум, завали, прозак, зрачки тихие такие, зачем, Господи, зачем ты меня	0
838134140637753346	Вот кветиапин я сейчас пью в маленькой дозировке во имя транквилизирующе-противотревожного эффекта, а так же симбалту (антидепр)	0
1021671893856919552	@smolyak Нет, рекламировать лохотрон не благородно. Потому мужика из рекламы Сеалекса «А что? А вдруг?» мы уважаем (он, кстати, взялся за работу из-за дорогого лечения для своей жены), а Ксению Собчак или Витю-АК не уважаем.	0
1037410305062699011	хочется уже просто человеческого флуоксетина	0
1038933106336706566	У Горина Левотироксин в холодильнике. Он и правда болен, по крайней мере, щитовидкой. Что-то я уже не так смеюсь.	0
1099993929989136384	Не, мне больше нравился контент, когда Паша по ксанаксу угорал)	0
1014353988853161985	Полное безразличие абсолютно ко всему это так приятно  Я просто наслаждаюсь эстетикой окружающего мира  Звезды, цветы, облака, закаты, рассветы  Можно сказать, что я счастлива, что ничего не чувствую  Прозак это самое лучшее решение в моей жизни	0
